question,role,test_type,expected_source,ground_truth_answer
What is the deployment procedure for Project X?,Engineer,findable,Deployment_SOP.pdf,"Run the staging pipeline, get QA sign-off, then trigger the production release via the CI/CD dashboard."
How quickly must a production incident be logged?,Engineer,findable,Incident_Response_SOP.pdf,"All production incidents must be logged in the incident tracker within 30 minutes of detection."
What is the badge access policy for the server room?,Engineer,findable,Security_Policy.docx,"Badge access is required for all server room entry."
How often is security training required?,Engineer,findable,Security_Policy.docx,"All employees must complete security training annually."
How many days of paid annual leave do employees get?,HR,findable,HR_Leave_Policy.pdf,"Employees are entitled to 21 days of paid annual leave, in addition to public holidays."
When are salary reviews conducted?,HR,findable,HR_Compensation_Policy.pdf,"Salary reviews are conducted annually in April, based on performance ratings from the previous cycle."
What is the company's hybrid work policy?,HR,findable,Company_Handbook.pdf,"The office observes a hybrid work policy of 3 days in-office per week."
What are the office hours?,Engineer,findable,Company_Handbook.pdf,"The office is closed on all national public holidays."
What is the deployment procedure for Project X?,HR,blocked,Deployment_SOP.pdf,"HR should not receive Engineering-only content."
What is the salary review policy?,Engineer,blocked,HR_Compensation_Policy.pdf,"Engineer should not receive HR-only content."
What is the badge access policy for the server room?,HR,blocked,Security_Policy.docx,"HR should not receive Engineering-only content."
What is the maternity leave policy?,Engineer,no_answer,,"This information does not exist in any ingested document - tests the no-hallucination path."
What is the company's stock buyback policy?,Manager,no_answer,,"This information does not exist in any ingested document - tests the no-hallucination path."
What is the deployment procedure for Project X?,Manager,findable,Deployment_SOP.pdf,"Run the staging pipeline, get QA sign-off, then trigger the production release via the CI/CD dashboard."
What is the salary review policy?,Manager,findable,HR_Compensation_Policy.pdf,"Salary reviews are conducted annually in April, based on performance ratings from the previous cycle."
